lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
56.0,46883.65765961887,38641.00393244456,12644.62974330988,19291.91511125563,53588.11673749793,0.5606830646117872,0.47130409092043474,0.3827310771144251,5.129398563424135,0.005920119979855351
60.0,42264.46609187636,35410.39912108559,13812.906077103644,20826.5460755838,43035.413060274506,0.5054420144566605,0.4319004236036472,0.3073627325868982,5.810804539064696,0.002995019492571767
64.0,38778.930460994394,33161.74957407556,15234.390296771087,21633.802343573847,35072.48739472502,0.46375838956704973,0.40447365869854707,0.25049081204737167,6.517009400337246,0.001478082853265901
68.0,36603.15516035004,31649.409344588763,16526.902740831185,21603.56883290794,30122.092931199688,0.43773822765202425,0.38602765407954687,0.21513465623306302,7.243552570673745,0.0007147679805401343
72.0,35175.4723954681,29816.624746685633,17207.567620778333,20815.43138300466,26969.09813837075,0.4206645267535363,0.363673191439863,0.19261568809863747,7.9874512382717855,0.0003396987922076125
76.0,33877.55067769348,26861.657322923707,16953.497220402456,19609.14227338926,24176.56850682546,0.4051426420995823,0.3276314716700965,0.17267119407973494,8.74671150081443,0.00015898328281268881
80.0,32696.613448279637,23432.994013644486,15977.550416953596,18576.027612202877,21576.02943276765,0.3910197784418647,0.28581208605379055,0.15409791363086564,9.519724120204955,7.338990835079749e-05
84.0,31915.60172741357,20994.00835420691,14947.058553709803,18365.603425417088,19596.948102493596,0.38167963590579973,0.2560637927382529,0.1399631394430873,10.305073715270533,3.346288260730162e-05
88.0,31457.65613319426,20278.117271661627,14398.313345419901,19264.56914121143,18072.890918224566,0.37620305084376227,0.24733207354050832,0.1290781880166995,11.101613134558617,1.5087965260139605e-05
92.0,30815.367255902216,20667.392181533392,14481.364534513534,21026.152452844264,15975.242450077814,0.3685218989442947,0.2520800572584262,0.11409659682636289,11.908331179366227,6.73406772996422e-06
96.0,29625.529811889035,21123.094254167096,15085.932615268475,22996.9886994074,12665.702751380262,0.3542925973539079,0.2576382526782106,0.09045957110589892,12.723946417355265,2.9789298956540476e-06
100.0,27876.82276758405,20896.042682943378,16119.499960115898,24506.48562007049,8146.879870341037,0.3333797574934287,0.2548689060392171,0.058185737766664386,13.546580383336234,1.3085637669046292e-06
104.0,25600.65476157854,19424.856710257565,17370.21144910241,25123.436449027846,2531.8635737058535,0.30615899621145054,0.23692485964115245,0.018082793941387974,14.373683778728818,5.722534903836633e-07
108.0,22751.27227852549,16317.884752294322,18292.134363831836,24727.655348442408,-3950.6326814544295,0.27208314584908966,0.19902914148840437,-0.02821576859778822,15.202101402730351,2.4992589007518665e-07
112.0,19566.035561359444,11915.15753757677,18336.167458489657,23554.345858291857,-10409.320217845298,0.2339908046529193,0.14532910431724694,-0.0743442871582971,16.028279620107067,1.0939730079084917e-07
116.0,16831.66570158996,7611.609200141714,17483.498341498456,22151.225295252007,-15191.448735018801,0.20129039369334228,0.0928387513115904,-0.10849867267706838,16.848786382900315,4.8157623509309545e-08
120.0,15359.685041115375,4935.959883878395,16270.980655397163,21138.503237284724,-17113.83896768812,0.1836869329361621,0.06020387280719053,-0.12222855402348518,17.661074786384514,2.13743381491696e-08
124.0,15275.680250987974,4468.55692966912,15214.672812851815,20800.592230950377,-16271.027863145113,0.1826823171377819,0.05450296180569959,-0.11620912245014109,18.464040066793093,9.575672524571414e-09
128.0,15911.79629655628,5613.150919402672,14463.839272865729,20973.57360341642,-13912.465660323196,0.1902896479579871,0.06846356776582112,-0.09936406225238743,19.257983361311908,4.328765838492388e-09
132.0,16357.01207339608,7319.811284203899,14012.499390740815,21239.831130039645,-11575.507163180479,0.1956139967531337,0.08927969389827933,-0.08267329763446848,20.04402544238042,1.9723789332989503e-09
136.0,15929.989440591173,8543.329532935048,14006.024641410222,21260.42700282226,-10793.132670706265,0.190507220311801,0.10420293856736046,-0.07708550969860364,20.823275438806178,9.048287299556709e-10
140.0,14310.681179906042,8329.877055266617,14493.449903614182,20866.208965097536,-12719.100633539067,0.17114186437597098,0.10159945999009283,-0.09084094351079942,21.59601375886094,4.178018834237253e-10
144.0,11611.45249916664,6123.9353576401745,15130.09893012362,19955.303731428943,-17350.014804745744,0.13886170782776489,0.07469360246524828,-0.12391534277458556,22.361147506930276,1.943913915699489e-10
148.0,8507.88651325516,2509.336310586257,15349.588200291888,18478.869865930643,-22811.23524238111,0.10174606935008437,0.03060635978149324,-0.16291986295009878,23.116313759174464,9.13508289072725e-11
152.0,6119.345196247825,-669.2145327680548,14938.143730719032,16660.59009823997,-26148.603165479224,0.07318143227986236,-0.008162405602825601,-0.186755640314536,23.85883143596319,4.347515736782971e-11
156.0,5364.028399089518,-1613.8133899319616,14195.59453774838,14981.512626811342,-25426.89215540217,0.0641485761051566,-0.01968367214233997,-0.18160111634413406,24.587080562214062,2.0987783990307353e-11
160.0,6315.635250866466,70.26011735235916,13428.92003629215,13734.329690546077,-20777.354358619403,0.07552887091563218,0.0008569622257902294,-0.14839370549661512,25.301452227315664,1.0273511550389035e-11
164.0,8209.152690515139,3328.137335102539,12587.779490710534,12754.010987031628,-13804.500452124483,0.09817350262644894,0.04059327091814583,-0.09859296517078646,26.00435826608713,5.086870710455034e-12
168.0,10016.06760536058,6738.02567088199,11434.32830745949,11658.224600206273,-6338.459631423186,0.11978245215217852,0.08218365829639265,-0.045269840212230725,26.699497445605907,2.5383738775508687e-12
172.0,10912.727391345174,9216.0944132024,9959.040211561873,10430.450478811175,-260.6688858254759,0.1305056333589427,0.112408647737131,-0.0018617202752413736,27.390841234702865,1.271477844745013e-12
176.0,10406.159525492794,9896.993833939492,8339.306368127722,9428.670738742749,2535.176252561821,0.12444757309576925,0.12071357384774109,0.01810645338724776,28.081571248790034,6.372774678923238e-13
180.0,8456.79445214772,8169.336159187762,6667.963294418681,8914.703534393902,1043.4637825229063,0.10113505786273351,0.0996413436529946,0.007452510775312066,28.77313197508963,3.191446409161701e-13
184.0,5645.088549422798,4448.076948363924,5053.05350887843,8750.735568701139,-3710.6235797928434,0.06750978285172071,0.05425316759776473,-0.026501602331297152,29.46482206388652,1.598050014494468e-13
188.0,2998.5042991803566,550.8429932878165,3901.9728427247906,8661.654253561615,-9014.279803818234,0.03585920262283838,0.006718628652746326,-0.06438078493458262,30.1543276228944,8.019400584694697e-14
192.0,1379.2429005394436,-1399.8759108129623,3760.761247835671,8584.956286239227,-12366.350544348417,0.016494407111597192,-0.01707427800531733,-0.08832157112364337,30.838992729161703,4.043855516918193e-14
196.0,975.1160240551264,-591.6341378588327,4645.48902786396,8460.896280168945,-12722.90342183661,0.011661441705095286,-0.007216157996012293,-0.09086810336170978,31.517062563217383,2.052644042022361e-14
200.0,1395.082241908912,2076.020114585393,5797.60851020463,7873.831568286368,-10200.337721996699,0.016683830268914436,0.02532120476341118,-0.07285171565917169,32.18831818889957,1.0490375376710622e-14
204.0,2181.8123624303726,5127.3064568852815,6235.464890974794,6186.7486681522305,-5113.094739811368,0.026092359317540698,0.06253772579919394,-0.03651817560117298,32.85414704680265,5.3904525805784064e-15
208.0,3087.821035686883,7648.492002237831,5502.36958111265,3311.5672518607703,1922.3762049512925,0.03692734414688878,0.09328861062536237,0.01372978115921194,33.517349689584506,2.7771541194497555e-15
212.0,3900.024831766487,9322.003493108574,3723.5590884533244,45.35267666637602,9453.116559755366,0.04664051364363366,0.11370042014326892,0.06751499592206621,34.18171396241629,1.429125090912931e-15
216.0,4300.723140031983,9867.662332593449,1154.6428788820874,-2420.600018699417,15434.342612442768,0.05143247670023114,0.12035581770348053,0.11023344226761686,34.851224881140354,7.316533181968716e-16
220.0,4110.887947567092,9193.695652343948,-1960.1099103645092,-3335.8417924555797,18600.53530273113,0.04916223195407392,0.11213545018660687,0.13284667095490033,35.529098395514694,3.714570623643846e-16
224.0,3531.635119425851,7899.925433313346,-5051.695234129612,-2619.946500807394,19103.2022876762,0.04223493005230681,0.09635534266129046,0.1364367630926833,36.217153465197924,1.8667669348093095e-16
228.0,2965.1539791064247,7076.749021744974,-7190.0049211551905,-585.2822795691636,17817.19020157575,0.03546036514730281,0.0863150649552647,0.12725195084584834,36.915799618949755,9.28264903061922e-17
232.0,2497.588354006994,7239.467480276755,-7721.79138697095,2132.582134149528,15326.265087105168,0.029868733848158864,0.08829974100841205,0.10946154300705979,37.62438963537968,4.5701998989731605e-17
236.0,1761.6628649612885,7787.740593725285,-6846.570078718088,4547.791039028926,11848.182498375736,0.02106777890731885,0.09498702485232403,0.08462076903476107,38.34154031415166,2.23090262186822e-17
240.0,378.53274712531976,7839.689795031496,-5390.070509627759,5543.231509085032,8065.061542699535,0.00452688444777515,0.09562064894600625,0.0576013840223571,39.06537394788848,1.0817419224811438e-17
244.0,-1531.1060058235953,7219.1616125926475,-4132.396733936791,4538.006567791064,5282.445772914777,-0.018310542531114988,0.08805207046325901,0.037727695682418044,39.79392813801138,5.22055404881277e-18
248.0,-3328.321051300409,6500.725553582602,-3544.5541371849617,1952.4943351831748,4764.464304283976,-0.039803491028865455,0.07928931020298831,0.03402822614544035,40.52580259787918,2.5111205204419284e-18
252.0,-4323.204924373055,6224.750633907356,-3945.7044030745224,-1063.459776734616,6910.7098893434395,-0.051701337031773716,0.07592324577925394,0.04935690224998974,41.26075998039428,1.2041473143322603e-18
256.0,-4149.951346424529,6630.8643467820975,-5480.020421854544,-3373.519041634254,11334.452463846364,-0.04962939230970472,0.08087661227540863,0.08095166361677064,41.999963828488134,5.749730236967686e-19
260.0,-2848.257918344783,7897.836524850302,-7752.996553578751,-4238.703944833104,17041.279104917376,-0.03406240165937012,0.09632986425741896,0.12171032505549292,42.74578438094227,2.7273553023795553e-19
264.0,-773.651239639805,10145.380500719537,-9891.99247831035,-3390.7838528986085,22654.505592288693,-0.00925211832086994,0.12374314451801119,0.16180048590444748,43.501266032972104,1.281268667961542e-19
268.0,1359.7608507677403,12855.997329127473,-11202.71077075465,-1056.5621541510793,26475.03110480095,0.01626142069551545,0.15680452155624525,0.189087017575447,44.26935428350167,5.94379356230566e-20
272.0,2539.2361359203637,14632.375979681663,-11726.532397020437,2070.5430907989685,26827.601421823485,0.03036680091807487,0.17847100119775766,0.19160510601385233,45.05198029432966,2.7175250705152314e-20
276.0,1882.442460147523,14094.787796444794,-11878.06694508452,5055.944712869586,22799.352488807253,0.022512185699622423,0.17191404138292007,0.1628349952713803,45.849214661756776,1.224444409836244e-20
280.0,-755.5352287312124,11103.784325219274,-11776.166990484251,7193.642029988619,14930.774056983691,-0.009035468404421147,0.13543279016050577,0.10663691103335267,46.65884724651805,5.449041416676559e-21
284.0,-4558.584635076264,6939.989638890404,-11295.150743282493,8245.738420359554,5430.817326737083,-0.054516250034139145,0.0846470115909215,0.038787378464063854,47.47672454070003,2.4050300834125207e-21
288.0,-8147.086308955093,3236.3221810009563,-10557.943544251702,8378.917802571666,-2731.7383862741035,-0.0974312489124768,0.0394734020396814,-0.019510317559674806,48.297874737330886,1.058033731807945e-21
292.0,-10232.081136099097,1104.1105809397661,-10040.758099616378,7945.777834928728,-7032.990290471683,-0.12236576442895084,0.013466830068266527,-0.05023023970767741,49.118022136471474,4.659228653317131e-22
296.0,-10125.290252546652,1033.6308544968601,-9962.020702992135,7353.425359179196,-6483.064054236857,-0.12108864905758858,0.012607189271729042,-0.04630261781048245,49.93486539350817,2.0585598829098065e-22
300.0,-7916.179018461916,3101.176371658981,-9987.90016355467,7017.784991366533,-1844.887474614796,-0.09466982171720853,0.037825029421698124,-0.013176349782416346,50.74860842408522,9.123456320284315e-23
304.0,-4531.051173315733,6664.314402977078,-9727.89071895716,7279.278989501834,4581.87495911667,-0.0541869765412017,0.08128460240821611,0.032724156866651886,51.561557953013995,4.046689687756738e-23
308.0,-1467.6933003689423,10152.731633986443,-9360.176212225935,8196.11783059083,9849.096715252601,-0.01755218808940805,0.12383280624594277,0.07034312127253864,52.37694405706323,1.7905325360861004e-23
312.0,-133.33679023082396,11722.940343515324,-9376.307304039783,9550.150737629661,11415.76011969462,-0.0015945786635266786,0.1429846323655143,0.0815323700978901,53.19739631759881,7.882506320358212e-24
316.0,-1038.8206996787878,10527.93193346051,-9848.138351235139,11088.06325063573,8249.18633438113,-0.012423287826788526,0.128409122026088,0.058916419596175926,54.023657570307314,3.450035985435145e-24
320.0,-3585.4902287326927,7219.615602960228,-10311.413123835624,12676.537056031742,1269.0014420314164,-0.042878984915738896,0.08805760778102263,0.00906332071991974,54.85406066061836,1.5037794481223135e-24
324.0,-6640.474445175193,3220.444146226853,-10320.121331097675,14321.681560066047,-7421.590527916712,-0.07941363255887555,0.039279737745712875,-0.05300565702963351,55.68494141597734,6.551446787696816e-25
328.0,-9165.467604823276,-156.87645669056883,-9796.740506154734,15998.211845410859,-15523.81540076997,-0.10961010129759033,-0.001913421192074344,-0.11087246484825067,56.511692417179084,2.866050379753372e-25
332.0,-10412.543728460509,-2022.353226193847,-8692.556653866472,17559.200826031923,-21301.541126819808,-0.12452392197006207,-0.024666630050752935,-0.1521374938328469,57.3299604093415,1.264487517400343e-25
336.0,-9845.281355133198,-1903.8855384423564,-6789.240686141396,18723.365901590645,-23683.292109024806,-0.11774001427614394,-0.023221680380791553,-0.16914817034725022,58.136617430675486,5.644011023753801e-26
340.0,-7416.618938442524,-99.90502897337208,-4132.580386713649,19215.606340257804,-22599.549920960057,-0.08869556777446999,-0.0012185410332763065,-0.16140798763129138,58.930321220655834,2.5520352987598998e-26
344.0,-3934.4008508900383,2171.187274138125,-1522.8104992512042,18994.899462327943,-19235.30253982866,-0.047051617484790385,0.026481958032060604,-0.13738023479632727,59.711518842600654,1.1684681006749292e-26
348.0,-909.9580820650758,3349.7281851902517,-74.16248281123622,18411.677783322204,-15897.74519738579,-0.010882215927447722,0.04085661438589266,-0.11354310458214911,60.48179273919403,5.408678383692698e-27
352.0,410.1052888547863,2814.0770551858554,-320.9472628281174,18047.27707797938,-14502.147471110626,0.004904461418901868,0.03432328079759905,-0.10357562198498636,61.242765825441495,2.5269971116196292e-27
356.0,-102.27635935507801,1214.504974838151,-1844.9642403819823,18397.127018093597,-15439.934162228546,-0.001223126041420885,0.01481330982200048,-0.11027337761154271,61.995174832992,1.1907968178148245e-27
360.0,-1653.477547504801,-464.1478810273996,-3710.962005132847,19630.663994297476,-18037.327417696837,-0.019773987459179614,-0.005661208893607167,-0.12882419034535736,62.73858300401911,5.662126904532845e-28
364.0,-3374.4309754689275,-1715.7861752448002,-5046.806134621563,21531.8432132509,-21575.25422934307,-0.04035492099150869,-0.020927433587164614,-0.154092377059332,63.47161784575783,2.7203614515416317e-28
368.0,-4808.4874745134475,-2495.214156830819,-5210.1069670648185,23605.15098035303,-25698.74564463248,-0.05750484556753564,-0.030434111957674235,-0.1835427180477376,64.19232124606683,1.3232109991181447e-28
372.0,-5657.305385186336,-2739.0513512491257,-3793.891124417184,25201.73957890617,-29804.20519092446,-0.0676558843561189,-0.03340819274110379,-0.21286427383031897,64.89843795271364,6.530801938627889e-29
376.0,-5519.286197354979,-2488.289356965192,-881.0225330201498,25716.409795102547,-32842.96281640257,-0.06600530875959995,-0.030349650215655805,-0.23456734999524587,65.58778611760266,3.277829872619055e-29
380.0,-4163.030018998294,-2264.089184098289,2664.748468555022,24860.819153110668,-33952.68682476227,-0.04978580054630074,-0.027615082065149805,-0.2424930971734826,66.25876301622263,1.6756559165661545e-29
384.0,-1962.9274496887974,-2717.4654716949176,5605.665699484943,22908.10759753855,-33194.16621840721,-0.02347470809748809,-0.03314490989892401,-0.23707567580549832,66.9107300274942,8.730501050690673e-30
388.0,315.83111880534267,-3731.105697762601,7061.59010808314,20656.054664371768,-31132.91935141216,0.0037770337987957344,-0.04550827359678305,-0.22235406807540767,67.54403750417296,4.634439600413367e-30
392.0,2122.7362431986844,-4287.3827007504315,6940.611293949695,19139.15688358913,-28244.414635090583,0.025385866240215733,-0.052293180832927354,-0.20172411149859304,68.15978814091565,2.5036875094528316e-30
396.0,3367.3536450100437,-3490.732591205278,5673.325083924642,19144.389573396817,-24941.0936035167,0.04027028298481206,-0.042576444272012376,-0.17813150004963849,68.75956321420811,1.3743619342725577e-30
400.0,4109.084666542895,-1574.0635098685948,3801.0796025426584,20776.7883384888,-22042.84678435716,0.049140666462355174,-0.019198843095966995,-0.15743196451130154,69.34512166547262,7.652376225680821e-31
404.0,4246.971015325983,430.8824509804161,1999.6939931029713,23286.63704861461,-20608.47757541118,0.05078965343272159,0.005255470644808541,-0.14718757255013531,69.91795856643645,4.31535380930955e-31
408.0,3698.6581500447783,1679.980772154867,1065.3193029675263,25425.93521819628,-21112.61559896417,0.04423236347245626,0.020490715302545422,-0.1507881709759755,70.47882085052741,2.4628446219886775e-31
412.0,2669.4958203734423,1829.5113507924573,1570.5887472629393,26148.575921367825,-23220.157497464865,0.031924580381544956,0.022314538864500626,-0.1658404219223597,71.02746987690766,1.4228586843338309e-31
416.0,1565.9319708374703,719.7391651573658,3327.0164518873394,25104.189192665068,-26145.53450855756,0.01872702728863553,0.008778654238056826,-0.18673372369494895,71.56282068031447,8.330323537787207e-32
420.0,757.8921422803377,-1658.9712994679694,5500.154976936588,22586.14349300983,-28987.377627134047,0.009063654804069031,-0.020234462891435004,-0.20703041900691374,72.08334044314051,4.949975032700293e-32
424.0,625.8693264197176,-4560.292461620023,7300.277876595701,19283.598765639006,-30518.299777435008,0.007484789999346969,-0.05562185953327443,-0.21796440062886943,72.58759004056525,2.989580077536645e-32
428.0,1618.6538926948735,-6373.984252702142,8415.97530070601,16189.468710480769,-29360.774371194053,0.0193575303294572,-0.0777434473238051,-0.2096972516322354,73.07489587008463,1.8364366775565689e-32
432.0,4009.7849732135232,-5705.067344100513,8823.357453021421,14308.290256357752,-24826.930080266167,0.04795313845899129,-0.06958467184113472,-0.17731613405282826,73.54601268888727,1.1464959455318679e-32
436.0,7455.433538622518,-2630.638301152786,8545.737714028037,14193.784576414531,-17914.727052972838,0.08915975273927372,-0.03208587942572264,-0.1279485676793232,74.00337273737765,7.256773665898979e-33
440.0,10990.216699753413,1433.6822780889688,7762.85583986004,15552.61300489685,-10891.569866914508,0.13143233031651394,0.017486614062221965,-0.07778855687448138,74.45057829032478,4.6400715133472825e-33
444.0,13626.64653460325,4854.837242805062,6915.757935315518,17373.30072959733,-5807.574887504552,0.16296147358791735,0.05921442044536849,-0.041478214340045214,74.89132545028514,2.98614309076088e-33
448.0,14842.218031569231,6597.769291817013,6413.211997708954,18637.35767182058,-3610.58234614329,0.17749852948747546,0.08047295209045198,-0.025787098977911774,75.32836589311921,1.9288851155775878e-33
452.0,14561.907796779717,6249.391101191813,6254.548182121669,18871.055397357493,-4314.3046815076295,0.17414629100333512,0.07622378540947831,-0.030813146239897487,75.76294491175202,1.2490248877071107e-33
456.0,12960.047437741478,3924.8942459956224,6152.782868979168,18138.307215504745,-7406.148400746816,0.15498959504530482,0.047871911345828896,-0.05289536798936693,76.19473575116668,8.11048290408036e-34
460.0,10540.229596203371,646.5104084103042,6007.014350610898,16712.46036533307,-11532.734711330291,0.1260509210824915,0.007885483535550077,-0.08236781299413978,76.62217524193882,5.2894693020211516e-34
464.0,8310.325872925037,-1834.6705929575312,6050.697735867917,14995.175827518571,-14570.218283418983,0.0993834357417777,-0.022377466109939164,-0.10406178975689094,77.04322213728236,3.471792476835876e-34
468.0,7445.6065921396275,-2097.9498543129594,6459.596343606915,13548.561705972405,-14660.50131175265,0.08904223199228326,-0.025588681666042695,-0.10470659914343014,77.45641576080084,2.296709395718975e-34
472.0,8506.982037872805,-120.43036232155661,7040.326759668839,12810.43606863959,-11464.211152757185,0.10173525270192679,-0.0014688883998048088,-0.08187841166830355,77.86175302426565,1.5313353576548973e-34
476.0,11120.294664630812,2825.498856427152,7492.863396037822,12646.485118898448,-6193.554993878308,0.1329879365901418,0.03446259243815876,-0.04423491845377268,78.26087642753261,1.0273849951523476e-34
480.0,14392.51053617842,5324.211748919568,7779.842173412573,12415.530229105212,-478.65011741979805,0.17212046409579457,0.0649393784535061,-0.0034185615422614095,78.65654678189027,6.916649478029414e-35
484.0,17458.81222563004,6691.834423300163,7904.4016251719995,11573.194787694345,4673.050236063866,0.20879045773724228,0.08162026392941155,0.03337533877183327,79.05186547196782,4.658123957371823e-35
488.0,19571.794618273052,6766.0171519396845,7554.055574845707,10222.517490073531,8561.238705293492,0.23405967738684802,0.08252507022131256,0.06114512527397458,79.44965774144713,3.1293349731789246e-35
492.0,20086.480808127948,5607.408371988314,6305.791016628563,8944.640267660496,10443.457895827203,0.24021482492965074,0.06839352594979006,0.07458810147870329,79.85202555245439,2.0926949860489863e-35
496.0,18805.430841400903,3767.660602437992,4267.404514817397,8240.783619142594,10064.90330987891,0.22489471005124204,0.04595413354770044,0.07188443108968187,80.26000128299911,1.3916317392745425e-35
500.0,16333.954397643723,2344.155398391457,2307.9617537481313,8352.214195888278,8017.933846398762,0.19533824931897412,0.02859164919593281,0.05726479384033089,80.67345409750746,9.20373380672845e-36
504.0,13798.54530671308,2371.303623999158,1438.3609432118724,9326.056624161989,5405.431363338371,0.16501721614642845,0.028922775939236627,0.03860606966452588,81.09137845275718,6.05984907725964e-36
508.0,12093.597687016714,3826.7096266906274,2052.287002503515,10927.576618665815,2940.4436925380105,0.14462769655403362,0.04667435413885749,0.02100090934623011,81.51239242330314,3.977569381142727e-36
512.0,11481.10184444623,5550.135195483881,3776.1362002084397,12395.744705602936,859.3561341187384,0.13730284044814614,0.06769496536286176,0.0061375976402993455,81.93513017761198,2.6063041157169625e-36
516.0,11814.845619007101,6292.702479558656,5903.008323635115,12612.274783240684,-407.7350083100396,0.14129409223303122,0.07675205402908725,-0.0029120795506247673,82.35847131793913,1.7067517964069627e-36
520.0,12894.075266313874,5649.739168070045,7743.4628290710325,10876.543425020216,-76.1918197073276,0.15420063187345354,0.06890983441320675,-0.0005441687261886622,82.78180787325594,1.1176804092605218e-36
524.0,14360.927867955563,3946.456164198847,8644.000541545405,7578.7611035095,2084.622387099499,0.1717427660216304,0.04813490193155587,0.014888557765515677,83.20536079487746,7.317638348292148e-37
528.0,15553.215289211446,1736.1164553706344,8022.323109930939,4027.5536299269443,5239.455004724191,0.18600136696316089,0.02117540189072152,0.037420651807445554,83.63023823949524,4.78463719773072e-37
532.0,15844.801524150338,-321.9987477901911,5758.640943621764,1633.2242969857507,8130.937535752633,0.1894884554704418,-0.0039274167764919545,0.058071876200701415,84.0580527618461,3.1192596404456734e-37
536.0,15179.682088011377,-1448.4562125326595,2582.1384131964655,1241.6723021261114,9907.415160156133,0.18153427223468172,-0.017666811651147838,0.070759636772475,84.49032499326415,2.0245013989815244e-37
540.0,14059.299748148569,-1099.0021131060992,-186.33998969151756,2924.9677496830745,10221.66987505091,0.16813558631277978,-0.013404522117040624,0.07300407178610187,84.92801416610935,1.3068690974726365e-37
544.0,12876.528912680447,355.4825607759915,-1409.5667460746529,6068.823160029816,8572.75505950128,0.1539907945054014,0.004335818640672612,0.06122737609596127,85.37122758648539,8.389709935943704e-38
548.0,11572.471264102798,1730.6039040801465,-771.5594970622243,9469.042903349835,4605.591761895329,0.13839553007139987,0.021108165336020255,0.03289354437317038,85.81897876580365,5.361558876520453e-38
552.0,10047.685405690663,1829.5304160719988,1240.594145420098,11763.056912420747,-1126.4352360781852,0.12016057037226405,0.022314771403599717,-0.00804510024705106,86.26909407342912,3.418286698999237e-38
556.0,8629.137350203737,278.82739586190763,3823.7244891139467,12139.24851505607,-7055.008258104374,0.10319611173672236,0.0034008560585060076,-0.050387493983083474,86.71854200554826,2.1807994466555384e-38
560.0,7823.482643427119,-2370.465226793348,6236.522286426787,10767.408549766296,-11550.913419559312,0.09356126299488686,-0.02891255001359543,-0.08249764693876455,87.16418812133523,1.3966065654441949e-38
564.0,7760.020886354455,-5164.748743735848,7757.39386828237,8538.023761952338,-13700.145487616106,0.0928023219434126,-0.06299440914512718,-0.09784765276945363,87.6036098031774,8.999858217404213e-39
568.0,8147.443462885127,-7152.792787161102,7708.850518493012,6463.606353015359,-13177.806195784342,0.09743552012701136,-0.08724257030145789,-0.09411705927311477,88.03563303718524,5.842656593669649e-39
572.0,8749.030755082986,-7542.155935926071,5815.351867725755,5310.598616843623,-9919.075665412469,0.10462992055263175,-0.0919916302686217,-0.07084291713402077,88.46056355650656,3.8200177540365274e-39
576.0,9534.641679591392,-6135.2013159447915,2584.133166388343,5492.8799064539735,-4677.57270919572,0.1140250651026539,-0.07483101329045323,-0.0334076386755872,88.88014439406751,2.5109828060486894e-39
580.0,10214.374739850799,-3834.0132777874232,-799.8356041712308,6936.511780588037,243.6852856465652,0.1221540131064793,-0.04676343672704783,0.0017404218981852007,89.29702430896052,1.6549889263960328e-39
584.0,10042.587555966558,-2237.6210428991385,-3211.470794379297,8915.827181426788,2100.610126019928,0.12009960503489653,-0.027292250307257893,0.01500274361324035,89.71360765698375,1.0911268502338525e-39
588.0,8401.71941980346,-2607.1212519478945,-4184.112895249314,10362.296018839548,-383.5849557346716,0.10047641390319939,-0.03179904211901032,-0.00273959773567655,90.13076741089162,7.189605546837344e-40
