lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
328.0,-589.8878132231259,-2696.1083865080554,-11780.94476769078,11699.992383989282,-3205.04381602968,-0.009408716598957687,-0.03146869537125325,-0.021252166893967507,108.08909786167145,1.1415665765740383e-47
332.0,-314.54984264230836,-4413.806259425141,-10274.07796281054,12173.53300873237,-6627.8111479892805,-0.005017073177859967,-0.051517485461879654,-0.0439480259066331,109.83771629692616,1.986487823816389e-48
336.0,664.6512692166355,-6242.74976192496,-8704.462631110899,12491.110499348702,-9364.74636094613,0.010601194479722962,-0.0728647229169521,-0.06209623456226067,111.58266944168682,3.469463999488866e-49
340.0,1740.0150174176126,-7355.6515182822595,-7585.391774838356,12575.710480808732,-10605.955206835026,0.027753257161493974,-0.0858543959301724,-0.07032650505378125,113.32251847468288,6.090536511813574e-50
344.0,1792.9080246626006,-7600.693025948869,-7516.8973882915,12516.144134002516,-10807.03174699729,0.028596901163080543,-0.08871449480329688,-0.0716598135622695,115.05649409751346,1.0754729864284e-50
348.0,455.367777504133,-7393.474468000641,-8654.190768637198,12518.225976017633,-10802.141897876945,0.007263120665985036,-0.08629586144716948,-0.07162738970301612,116.78436376883442,1.910712050438109e-51
352.0,-1206.325986352184,-7060.69175268738,-10502.636921186779,12712.436769683492,-10476.817587536276,-0.019240911707481996,-0.08241165636646243,-0.06947021278598117,118.50614651059195,3.415344358899351e-52
356.0,-1795.4241682404277,-6588.785945513194,-12351.698253827455,13090.821433209747,-9123.333293135907,-0.02863703367864602,-0.07690362109451121,-0.06049546056290763,120.2221274548066,6.140354482985629e-53
360.0,-1045.971471732622,-5973.567505032754,-13674.682396346157,13657.975066250092,-7002.8316466693095,-0.01668325557423315,-0.06972285574133069,-0.04643473082677984,121.93303791560102,1.1095694010547462e-53
364.0,261.9000206699927,-5453.461817216126,-14115.833954285461,14459.684562215954,-5535.4124044766295,0.004177307983837015,-0.06365223649892114,-0.03670449298025632,123.63988015925074,2.0131785927670425e-54
368.0,1462.4141348737403,-5254.236973176874,-13372.885265160583,15386.779976284965,-5805.717549427515,0.0233255202716527,-0.06132690493627703,-0.03849684602830623,125.34333330533481,3.6650677078320744e-55
372.0,2386.010355504132,-5248.820046978817,-11432.548920839989,16114.33993129642,-7544.600701931109,0.0380568893506284,-0.06126367913970733,-0.05002712052292877,127.04328209963026,6.695817702871273e-56
376.0,2675.3283490434646,-5256.409658423466,-8937.784566096252,16379.107116093244,-10022.403859376986,0.04267151427959097,-0.0613522642914516,-0.06645706321796235,128.73884293034428,1.228657705717282e-56
380.0,1604.828172483129,-5425.6632886311645,-7002.668900113514,16276.230331524215,-13094.396547558727,0.025597025614776663,-0.06332777497794266,-0.08682698795339433,130.42862968237642,2.2675968589593175e-57
384.0,-816.2147940771569,-6014.449230530257,-6409.275952546999,16182.21478314422,-16603.60285520463,-0.013018634237225343,-0.07020002296961056,-0.11009601090479962,132.1109206554393,4.2165393746316344e-58
388.0,-3149.864581218837,-6904.272032571158,-7182.891696386981,16352.011462436169,-19223.256379839167,-0.05024037199183948,-0.08058594173754523,-0.1274665422003343,133.78391196516705,7.913803565232629e-59
392.0,-3749.4371998887614,-7498.59694085861,-8856.072044286895,16652.40084162271,-19044.362938083188,-0.05980356133582148,-0.08752283996613207,-0.12628032650449272,135.44638736200534,1.5010023595618937e-59
396.0,-2401.8435625315683,-7244.309647525171,-10885.878152910664,16769.41707231235,-15529.692129458439,-0.038309429163173106,-0.08455482524879548,-0.10297506926318042,137.09852465109896,2.876519132305362e-60
400.0,-240.89953950225305,-6148.498842476749,-12724.971375135012,16575.47287376069,-10239.89988060468,-0.0038423500963882147,-0.0717646360334208,-0.06789924685326466,138.7420976240857,5.559971868075832e-61
404.0,1554.9625222318302,-4673.221970460304,-13671.656608192136,16181.38218109503,-5627.985021131368,0.02480166798791932,-0.05454535853476295,-0.037318328176242775,140.37976116780462,1.081046447433109e-61
408.0,2404.685274982552,-3303.906295801137,-13086.17681873642,15703.08588243091,-3516.1300845130736,0.03835475450556482,-0.038562849059785395,-0.023314933481795475,142.01387486518672,2.1093944176569147e-62
412.0,1949.371948218081,-2432.7148702550285,-10909.240969916355,15186.26277430515,-4760.3647264257515,0.031092502329429204,-0.02839439377150746,-0.031565267574868994,143.64551612980537,4.1261498349878085e-63
416.0,-6.8989738708657695,-2426.5454300101787,-7826.469562037199,14808.96362507219,-9415.938466916035,-0.00011003870315598069,-0.028322384709613707,-0.06243568177177614,145.27397076469737,8.096850726845728e-64
420.0,-2758.0894461032544,-3428.566525437267,-4853.3063743808,14961.344278626626,-16294.693875786352,-0.043991554616413214,-0.04001787023436462,-0.10804768159560005,146.8967644171826,1.597886046036651e-64
424.0,-4576.2776465661855,-5036.737227829132,-2863.124051985733,15899.250514182651,-22649.141336592234,-0.07299167483970372,-0.058788270635102655,-0.15018307371741063,148.51038193722172,3.1824428935472104e-65
428.0,-4109.292951371377,-6459.516491746666,-2439.333126304429,17343.822305337653,-25473.298622151266,-0.06554326421882409,-0.0753948015374993,-0.16890963891047722,150.11164251267886,6.417146990510804e-66
432.0,-1675.8480660373036,-7119.629602130214,-3786.988022339538,18608.17822487998,-23616.66787070796,-0.026729793636696485,-0.08309957278674977,-0.15659859767203818,151.6991061464746,1.3119439795970195e-66
436.0,1258.9440901493515,-6914.508248904984,-6479.555326687261,19159.26875766744,-18335.277589735804,0.020080170996289896,-0.08070541778501253,-0.12157848745637216,153.27364859053944,2.7170660500333326e-67
440.0,3553.7344280685984,-5875.503675653289,-9419.765728440243,18948.854128649866,-11850.85764779431,0.05668210014199628,-0.06857826497149233,-0.07858126722260186,154.83795278490672,5.685013709313805e-68
444.0,4784.41000778309,-3932.8280617944692,-11392.2528950734,18202.615902892925,-5958.781061830904,0.07631138811037105,-0.045903558196493416,-0.03951178732012398,156.39544514406373,1.197625898868772e-68
448.0,4555.23966817788,-1274.6246082307555,-11716.646931338055,17063.806669328813,-2066.544678043633,0.07265611887120689,-0.014877285241884253,-0.013702949136598306,157.94927085705547,2.532230562394244e-69
452.0,2478.218871344469,1276.9229078715578,-10337.642299888339,15619.426271583956,-1526.6421924795932,0.03952761611274253,0.01490411075514262,-0.010122936385356529,159.50144760417416,5.362921622517171e-70
456.0,-792.1134917913639,2630.0333358881844,-7592.289180067815,14180.520684644925,-4750.311660480284,-0.012634218221519212,0.030697474284592883,-0.031498607195937334,161.05222352437454,1.1373863846278948e-70
460.0,-3378.8345555710002,2270.9008672510454,-4149.322482994102,13274.631498729565,-10233.242704055421,-0.053892445403187,0.026505717636372345,-0.06785510410976772,162.5999820314455,2.4194967672610317e-71
464.0,-3739.2299275562896,600.4824537462152,-1039.6298813025446,13243.442284149889,-15342.559876657411,-0.05964075523867588,0.007008768455780276,-0.10173422324170603,164.14198412221094,5.176569474978355e-72
468.0,-2124.6255684939106,-1595.5473067027744,600.7042268243105,13976.902447899822,-18297.77954992082,-0.03388779934888623,-0.01862306144527219,-0.12132984355442018,165.67558191884865,1.1168863584431733e-72
472.0,1.6978617443544743,-3719.9971516708583,204.13341089470464,15084.829532820733,-19007.262233641937,2.7080912028946666e-05,-0.04341941805220902,-0.1260343172740648,167.19911074053317,2.434158345288658e-73
476.0,1666.4910869868208,-5323.084954314279,-1774.7515428919814,16189.793294122726,-18071.6356185582,0.026580549726015663,-0.06213049137819484,-0.11983031691851606,168.71208256735298,5.3613419856717316e-74
480.0,2865.281641359838,-5869.530262023762,-4321.355555537358,16918.750093114686,-15601.643158241252,0.04570127121706428,-0.06850854391176982,-0.10345216578967323,170.21501283992066,1.1927768088182193e-74
484.0,3564.12873495056,-5009.471595715628,-6619.452213147049,16818.83991373515,-11644.730561353164,0.056847889442101694,-0.05847002902605673,-0.07721446929600094,171.7092970463924,2.676700630758742e-75
488.0,3264.847443638075,-3050.481605573002,-8169.242715122021,15602.959748916252,-7219.351195729158,0.052074349812687167,-0.03560490255576062,-0.04787043962096622,173.19703699285236,6.04620059955837e-76
492.0,1953.1473354904601,-833.7091861712953,-8557.926996961061,13469.683869322258,-3792.318723042029,0.03115271979468423,-0.00973096650681019,-0.025146299097104325,174.6805368014739,1.3715346097976402e-76
496.0,658.2921737244211,917.0312883559849,-7507.51439817273,11062.89045678208,-1980.0525965289469,0.010499766842177714,0.010703493377192595,-0.013129433061041562,176.16165452280575,3.118641959695301e-77
500.0,348.7766195244962,1977.0707914808302,-5283.814341133339,9097.865863343633,-1488.2041112049712,0.005562990615992315,0.023076163694254696,-0.009868059208874087,177.64146076126764,7.100580152067931e-78
504.0,673.2388311058446,2375.75184396498,-2824.890390490833,8016.296346991683,-2142.41528143002,0.01073816617888403,0.02772952728071036,-0.014206035776927275,179.12025948656338,1.618302510683506e-78
508.0,455.11062805413314,2030.4614587382648,-1107.7306814566089,7928.4434277467635,-4335.140659497754,0.007259019129651531,0.02369933398369852,-0.028745670291209984,180.59762360170518,3.6935894829092553e-79
512.0,-719.654212820281,808.4698820728017,-500.3324712605086,8676.521779508717,-8087.373638995683,-0.011478491987612662,0.009436375986624683,-0.053626166809389406,182.07230531059858,8.452837036000336e-80
516.0,-2093.0205087054833,-1153.450669701548,-820.0800820257831,9842.437000934888,-12268.828097316136,-0.0333836983249684,-0.013462955692822852,-0.08135276685251588,183.54233487632038,1.9434651959059406e-80
520.0,-2850.5664754799673,-3451.842798806152,-1791.7523534408335,10855.235764504563,-15365.89268534985,-0.04546656417215371,-0.040289548464991005,-0.10188893961155929,185.00555329537443,4.498928409261394e-81
524.0,-2852.886468991608,-5685.288085352216,-3212.077456892109,11255.336650955409,-16581.43374840712,-0.04550356809217569,-0.06635808847710431,-0.10994901086842117,186.46031548893717,1.0503012665931791e-81
528.0,-2143.831278986401,-7491.591536334673,-4784.370637191195,10900.724393810046,-15751.776571939923,-0.03419413062587621,-0.08744107361652263,-0.10444767803456907,187.90595462045533,2.4744620158420712e-82
532.0,-545.9665712364285,-8356.030179790167,-6065.683144701429,9909.83600551253,-12746.149611837698,-0.008708172344162636,-0.09753071113783637,-0.08451781453079063,189.34296024857431,5.880268769305546e-83
536.0,1679.219206844072,-7749.186490238538,-6737.021202019485,8466.018891280128,-7798.96497265511,0.0267835633667283,-0.09044769500242013,-0.051713772014634535,190.77300540737593,1.4071372356200241e-83
540.0,3284.055228427251,-5613.84561015809,-6802.327312781472,6804.194847944086,-2331.6579168934536,0.05238071417473031,-0.06552421937165485,-0.015460875430665695,192.19869688977144,3.381944776625158e-84
544.0,2868.7380207089386,-2695.056541527008,-6421.563652673656,5354.379147735284,1240.8659841202998,0.04575640050271012,-0.03145641834654163,0.008227997026336952,193.62279576468697,8.141196340615492e-85
548.0,283.9727593588572,-175.83053844037264,-5663.538424568677,4586.0025689420845,1185.678076545077,0.004529368389614242,-0.002052275672162406,0.007862054253120703,195.04708421719715,1.9594203452775234e-85
552.0,-3206.118248474232,1041.823331285249,-4623.167326238807,4600.085612929821,-2141.213203879998,-0.05113761855464968,0.012160053062756124,-0.014198064980214673,196.47158144372264,4.714941712020859e-86
556.0,-6105.326474371635,643.4215561328571,-3719.890773117927,5066.659320793274,-6808.673465914131,-0.09738001913890737,0.007509949172135074,-0.045147296926313016,197.89467283603773,1.1361497814212708e-86
560.0,-7569.395797584455,-1318.2111725648444,-3514.835859677908,5606.876961141716,-10979.648071613103,-0.12073193968134241,-0.015386023066436424,-0.07280440663179669,199.31396938865868,2.748165784869499e-87
564.0,-7197.292463397359,-4617.449910733006,-4186.953778591158,6073.636279231196,-13701.4248747704,-0.11479688773008373,-0.053894392881242315,-0.09085210213584236,200.72723844150386,6.687564399263453e-88
568.0,-4819.76478118721,-8626.115993300318,-5417.867094719129,6389.508665042499,-14417.5223448109,-0.07687529710445958,-0.1006831245318899,-0.09560043751570028,202.1330138129915,1.6396361713464794e-88
572.0,-1116.6741817632058,-12170.963013798799,-6759.560503024554,6293.211552792418,-12821.288245329864,-0.0178109645157373,-0.14205820855447288,-0.08501604758806543,203.53093249434173,4.051717163017916e-89
576.0,2050.583293635851,-14037.364079656198,-7985.413821949939,5503.127112798015,-9504.494076868417,0.03270682431453999,-0.16384264677511834,-0.0630228807962302,204.92181668470624,1.0082907714220012e-89
